alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,939.4362009220058,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.94401442758086,-9.476283497272384,-2.287683036947057,-27.87385691277137,172.67785263221833,0.06295222582105642,30.116088151698385,0.44795091258151015,36
3e-05,1e-08,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,939.4362009220058,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50462807601395,-19.858803930633805,-4.348299032803049,-55.43662883824136,247.97359659511582,0.005919169929105354,57.899653805934,0.44681199491896045,36
3e-05,1e-08,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,939.4362009220058,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85087531253383,-32.1695009421614,-6.194548625812371,-82.78637993834934,273.548604512565,0.0006505323097917676,86.08883097788673,0.4452850192974958,36
3e-05,1e-08,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,939.4362009220058,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86471457632287,-47.27662632083099,-7.708390256091394,-109.80501951800903,303.55941825436446,7.564142587962669e-05,111.14236170152763,0.4431838998619937,36
3e-05,1e-08,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,943.5186191590037,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966210927361682,-2.3834991983685567,-0.712975964235056,-5.895263484889902,43.04942059268544,0.5170932325323389,15.683858601043122,0.46252155959980973,37
3e-05,1e-08,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,943.5186191590037,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148266541722847,-4.762226602754223,-1.2419340205830687,-14.077523656553547,102.28823325323094,0.19907433886063053,17.656481852928795,0.4497318179748852,37
3e-05,1e-08,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,943.5186191590037,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.94404203703622,-9.476401609461359,-2.2877106492229213,-27.87388489810357,154.56883632504673,0.06305853246849225,30.118111128868264,0.44795079926673964,37
3e-05,1e-08,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,943.5186191590037,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50458072685013,-19.86023624381326,-4.3482516882038444,-55.43658462135116,164.97694052608796,0.005906483329935172,57.89999987729336,0.4468105180176888,37
3e-05,1e-08,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,943.5186191590037,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85082704889243,-32.17190052919255,-6.194500367338036,-82.78633516262175,207.7649130245557,0.0006473732861045956,86.08930385218808,0.44528310609345134,37
3e-05,1e-08,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,943.5186191590037,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86467944841445,-47.279782125238675,-7.708355133604276,-109.8049878283608,270.28909668239754,7.829011649373803e-05,111.1086707456656,0.4431815410966912,37
3e-05,1e-08,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.142541868001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966185033551131,-2.3833853402467935,-0.7129516672922113,-5.895237603907318,43.031277647893795,0.5170367406054468,15.682852755503934,0.46251843500736634,38
3e-05,1e-08,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.142541868001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148307702238666,-4.762161606237577,-1.2419751909153631,-14.077564788277183,98.74355227956293,0.19858882698084648,17.657228375248803,0.4497303354790071,38
3e-05,1e-08,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.142541868001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.94399535533659,-9.476515161285995,-2.2876639834282018,-27.873839259572524,105.35611530967158,0.06269974112986781,30.127375529556275,0.4479444601987705,38
3e-05,1e-08,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.142541868001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.504505794275914,-19.862414256553002,-4.3481767748676825,-55.436514450524555,138.13797281312594,0.005890920107496089,57.90557896276362,0.4467987868393406,38
3e-05,1e-08,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.142541868001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85072901964163,-32.17698943406471,-6.194402359434154,-82.78624452477368,196.4773161122191,0.0006450711595403145,86.09279878941136,0.4452658885580753,38
3e-05,1e-08,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,967.142541868001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.8645745168468,-47.288986314006976,-7.708250225461098,-109.80489292618009,257.96462332872716,7.898641369204727e-05,111.07143357401618,0.44315886527201237,38
3e-05,1e-08,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,970.5364755989867,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.965979207287816,-2.3825044214460824,-0.7127559001990783,-5.895031900937435,42.891818476767966,0.516675647471872,15.675035386724375,0.46249194778892805,39
3e-05,1e-08,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,970.5364755989867,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148971415324029,-4.769565858113054,-1.2426390234514384,-14.078229808374735,70.25176654045332,0.2097924671804594,17.655172374428727,0.4497236310171732,39
3e-05,1e-08,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,970.5364755989867,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.943820222291283,-9.476823687236731,-2.2874889644119674,-27.873666851202987,73.26385408649651,0.062017365343406926,30.16580142940946,0.44788568714509314,39
3e-05,1e-08,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,970.5364755989867,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50413115151994,-19.865450771457848,-4.347802266484927,-55.4361464572929,130.3751066683253,0.005846072341756684,57.91105080026625,0.4466841577210319,39
3e-05,1e-08,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,970.5364755989867,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85030632114463,-32.183011683443254,-6.19397981629912,-82.78583057758364,190.82806344411787,0.0006371339300482534,86.0953899998954,0.4450963386972775,39
3e-05,1e-08,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,970.5364755989867,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86362973464854,-47.30704894359667,-7.707305619590823,-109.80396782476981,252.75995133991643,0.0001076961614330741,111.13735933970291,0.44293215687265974,39
3e-05,1e-08,0.02,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,969.3536377570126,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.963808529100965,-2.373877871837777,-0.7114250472929856,-5.892861526258791,41.58172983221647,0.5071484208178607,15.58972550391773,0.46222152477627143,40
3e-05,1e-08,0.02,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,969.3536377570126,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.147186034391817,-4.772852328505751,-1.24085619488775,-14.076447903003798,45.53202392460767,0.21651752075354644,17.643441055107747,0.4493846274479541,40
3e-05,1e-08,0.02,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,969.3536377570126,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.942538144089667,-9.477561663043481,-2.2862081208938245,-27.87238877635884,66.47624706103547,0.060755072090402464,30.17765404467842,0.44730512357061564,40
3e-05,1e-08,0.02,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,969.3536377570126,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.5025918630816,-19.87286043884219,-4.3462644197569364,-55.43462336312317,126.77074543702872,0.005658968879011403,57.93610051745613,0.44555524694650955,40
3e-05,1e-08,0.02,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,969.3536377570126,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.84859562133653,-32.203641051798314,-6.192270770350642,-82.78414983967153,188.04505315089256,0.0006178074342226009,86.11229515355447,0.4434140539481809,40
3e-05,1e-08,0.02,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,969.3536377570126,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86141322703449,-47.346658922128285,-7.705090982816545,-109.80179447752184,249.6781579497281,0.00012735826152097645,111.0677547026202,0.4406935419298765,40
3e-05,1e-08,0.02,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.7554151889926,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.267195838527368,-7.849120211690897,-2.1120869448774755,-19.196449821966247,120.09709722747984,2.2439791142459256,49.559639702369,0.4636311508567799,41
3e-05,1e-08,0.02,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.7554151889926,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.52744987938346,-15.977355206269733,-3.8723367120527867,-46.4572042807165,192.2671480768557,0.7894905309334296,53.96326713669806,0.4493997782017842,41
3e-05,1e-08,0.02,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.7554151889926,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-93.66813441194292,-50.61318695577302,-8.530834903738779,-93.60125276894203,286.2167797081146,16.961833272236067,160.87296928219538,0.6334487664895583,41
3e-05,1e-08,0.02,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.7554151889926,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-188.03065947354898,-119.87061345113457,-17.892927711112293,-187.98171150516532,506.1879010394583,1.1916692311988288,368.2320100137927,1.1279318913608651,41
3e-05,1e-08,0.02,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.7554151889926,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-266.05246690219246,-208.5148218380377,-10.900227046639547,-266.03469964873756,722.1975716939494,7.487248718363682,138.87055520413725,0.585067265681445,41
3e-05,1e-08,0.02,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.7554151889926,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-354.7817223650859,-316.4747250450904,-14.641747363509305,-354.782170662368,946.3345352693779,2.6621618444525654,286.5305771438323,0.6839051355733768,41
3e-05,1e-08,0.02,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,940.4857991570025,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.26638478607161,-7.840571588017329,-2.111276018125551,-19.19563868854759,119.39343627547014,2.2348025408527468,49.497204246183074,0.4620153226270319,42
3e-05,1e-08,0.02,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,940.4857991570025,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.57455695305899,-15.927716077629732,-3.919443366351862,-46.504326809905734,188.48827880671817,0.6746435362239646,56.46958691841331,0.449543027610507,42
3e-05,1e-08,0.02,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,940.4857991570025,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.41171347699037,-32.80416569994996,-7.256603499158126,-92.34332002829828,307.9428725324534,0.2201333003178726,97.6570977870663,0.4471203662547047,42
3e-05,1e-08,0.02,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,940.4857991570025,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.23846532665206,-76.09639649424898,-13.08336316544895,-183.17703538437323,522.8356415810891,0.01850592306472118,189.7458086969525,0.4438674707774079,42
3e-05,1e-08,0.02,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,940.4857991570025,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.90004842955,-137.22283617307554,-16.744954183716033,-271.84870289241763,726.7291619735007,0.011964769611382754,267.6655372919613,0.4393210430565022,42
3e-05,1e-08,0.02,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,940.4857991570025,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-345.9677753012554,-296.23839472704987,-5.8126639495620545,-345.95353089702155,918.6337515993191,0.2993518992172651,551.3352487249718,0.4232191327601968,42
3e-05,1e-08,0.02,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.239887217991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.266760681955056,-7.849185108305399,-2.1116518311568533,-19.196014514243146,119.97930616618295,2.2456137954053266,49.55630840838434,0.46361164051943415,43
3e-05,1e-08,0.02,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.239887217991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.52747467224329,-15.977592359430497,-3.872361477532526,-46.45722905562366,192.12496529303522,0.7903010509368151,53.98035333598105,0.44939831421629345,43
3e-05,1e-08,0.02,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.239887217991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-93.33207684751045,-50.4995760056958,-8.201785570151166,-93.26522403292151,286.0876947028727,16.80533179242757,152.09829571477724,0.904684459311729,43
3e-05,1e-08,0.02,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.239887217991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-188.06392488678327,-112.89984730504976,-17.9153488686126,-188.01217700374474,496.8289387439577,0.8155233495557824,305.761254381512,0.8851187572979591,43
3e-05,1e-08,0.02,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.239887217991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-263.1894611161257,-199.71854919068127,-8.041467349618353,-263.17449483564843,705.3191146483878,2.6992265479393622,196.54694000873423,0.5270412568720968,43
3e-05,1e-08,0.02,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,940.239887217991,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-355.8826019069485,-308.72930509007875,-15.73129890898682,-355.87625538495075,920.7756109208268,22.54248977220129,488.4568066090436,0.6045643760624625,43
3e-05,1e-08,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.9997238559881,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.266794148589018,-7.838983655768059,-2.111685111155765,-19.196048297571025,120.17603039002513,2.2312351526027423,49.46909391316403,0.4620413380812518,44
3e-05,1e-08,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.9997238559881,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.52709174880599,-15.97862908154222,-3.8719785625726235,-46.456846109244374,192.8001348952771,0.7937945062120972,54.0537824999662,0.44941373858521527,44
3e-05,1e-08,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.9997238559881,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-93.4598099027543,-47.50822922163776,-8.315197895300605,-93.39292463630846,285.6106256042869,4.698356334357759,114.01567215071168,0.5872773854724476,44
3e-05,1e-08,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.9997238559881,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-188.22659503825972,-114.06870368240467,-18.092132537485668,-188.1750018745852,502.4538340498505,0.9962386727364476,315.7309742816371,1.4937670636792577,44
3e-05,1e-08,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.9997238559881,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-263.84028495387025,-201.0845370176394,-8.692895424111372,-263.8256675119744,724.3050322052009,2.1329534042362206,284.75303357790654,0.9620465184349523,44
3e-05,1e-08,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,937.9997238559881,186.7,0.24,-186.7,200.0,0.0,-200.0,,,,,,,,,20000,-360.46564815463637,-341.85784674130116,-20.33192740361694,-360.4580223241921,928.7203791165958,77.02318163864497,379.31650325040806,0.773748495588986,44
3e-05,1e-08,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.3561096880003,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.26603271152693,-7.837569097841966,-2.110923665623125,-19.195286905571507,120.28139625879793,2.2314434094532363,49.44102505059447,0.4619874475697003,45
3e-05,1e-08,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.3561096880003,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.57446091053508,-15.92654186265094,-3.919347418853544,-46.50423145586426,185.3915016517963,0.6710744100095963,56.468650082270976,0.44959911726030727,45
3e-05,1e-08,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.3561096880003,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.41176534176745,-32.80658084416845,-7.256655475440115,-92.343375070296,279.8263075251594,0.22009180513982962,97.6619931286034,0.4471172377699446,45
3e-05,1e-08,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.3561096880003,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.2385616196876,-76.12702944592128,-13.083459599459728,-183.17715172468564,437.27711108609384,0.018336156389710437,189.6796728935895,0.44386356287080114,45
3e-05,1e-08,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.3561096880003,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.8710343988793,-136.6826962683,-16.715940310298034,-271.8194851686151,635.6773532518582,0.2919648672980094,272.9427656306841,0.43923810525411766,45
3e-05,1e-08,0.02,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,946.3561096880003,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-355.7775579929424,-252.84527342239642,-15.622408808067233,-355.7499701477173,855.9225357723553,11.953223890054561,696.8084131967329,0.4313022938045066,45
3e-05,1e-08,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.4265521810157,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.285757817499164,-7.705706995488484,-2.1306488241111903,-19.21500777487067,125.18940093554878,1.9922384284858468,47.737855971441306,0.46236843631423646,46
3e-05,1e-08,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.4265521810157,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.531629714637624,-15.973835266283317,-3.876518540758292,-46.461393515270714,167.31280100639273,0.7768848971075043,52.95967901689065,0.44913159616570286,46
3e-05,1e-08,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.4265521810157,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.41336994541079,-32.764649313545775,-7.2582619597477525,-92.34492721002243,229.73142281604208,0.21405214365235778,97.65868353917443,0.4471052919571341,46
3e-05,1e-08,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.4265521810157,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-183.24412281146704,-76.07775161984785,-13.089022712938485,-183.1826807086661,419.52900475725113,0.017923063810127187,189.66101832607922,0.44383981732872885,46
3e-05,1e-08,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.4265521810157,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-271.8686055813897,-136.61551991153414,-16.713513439051535,-271.8170315167607,625.4022475694209,0.3206658276881785,274.0816174763909,0.43917759144324037,46
3e-05,1e-08,0.02,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,968.4265521810157,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-354.96392436833474,-252.24266494721763,-14.808793503471884,-354.93565083521526,836.2163503234814,4.349201485943852,574.0848011764858,0.4319026475099921,46
3e-05,1e-08,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,970.2504955320037,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-19.263513627475376,-7.850115771816254,-2.1084081724165533,-19.192766699262048,107.99838542152439,2.262147371570872,49.814511990456666,0.46165713326094565,47
3e-05,1e-08,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,970.2504955320037,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-49.89147476604361,-29.20088259438863,-7.339658918178079,-49.8213055767895,153.66905217069552,5.959130909902981,119.464520396671,3.6364315298642875,47
3e-05,1e-08,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,970.2504955320037,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-92.99742257906723,-36.68418104454249,-7.842102182383703,-92.93032043085411,286.17722046894437,5.220067471059568,128.27418351768384,0.4616262502181879,47
3e-05,1e-08,0.02,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,970.2504955320037,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-190.73641170906794,-116.0401394739303,-20.610016302007413,-190.67951821519,507.7378671547071,8.998448128388306,484.0306316315667,0.5126784833693054,47
